session_id,customer_id,variant,exposed_at,channel,converted,net_revenue,coupon_spend
S0038698,C02911,treatment,2025-05-21T20:00:00,affiliate,0,0.0,0.0
S0038699,C02911,treatment,2025-05-04T10:00:00,affiliate,0,0.0,0.0
S0038700,C02911,treatment,2025-06-06T12:00:00,direct,0,0.0,0.0
S0038701,C02911,treatment,2025-07-03T18:00:00,social,0,0.0,0.0
S0038702,C02911,treatment,2025-08-24T08:00:00,organic,0,0.0,0.0
S0038703,C02911,treatment,2025-08-04T11:00:00,social,0,0.0,0.0
S0038704,C02911,treatment,2025-09-05T14:00:00,paid_search,0,0.0,0.0
S0038705,C02911,treatment,2025-10-16T12:00:00,social,0,0.0,0.0
S0038706,C02911,treatment,2025-11-07T11:00:00,paid_search,0,0.0,0.0
S0038707,C02911,treatment,2025-12-27T12:00:00,organic,1,170.51,22.16
S0038708,C02911,treatment,2025-12-07T22:00:00,affiliate,1,158.68,24.77
S0038709,C02911,treatment,2025-12-07T10:00:00,email,0,0.0,0.0
S0038710,C02911,treatment,2025-12-10T18:00:00,paid_search,0,0.0,0.0
S0038711,C02911,treatment,2025-12-04T12:00:00,organic,0,0.0,0.0
S0038712,C02912,control,2025-07-04T21:00:00,email,0,0.0,0.0
S0038713,C02912,control,2025-07-16T13:00:00,social,0,0.0,0.0
S0038714,C02912,control,2025-07-07T15:00:00,social,0,0.0,0.0
S0038715,C02912,control,2025-09-06T08:00:00,affiliate,0,0.0,0.0
S0038716,C02912,control,2025-09-21T13:00:00,organic,0,0.0,0.0
S0038717,C02912,control,2025-09-16T21:00:00,paid_search,0,0.0,0.0
S0038718,C02912,control,2025-10-08T16:00:00,email,0,0.0,0.0
S0038719,C02912,control,2025-10-07T08:00:00,direct,0,0.0,0.0
S0038720,C02912,control,2025-11-09T17:00:00,paid_search,0,0.0,0.0
S0038721,C02912,control,2025-11-27T13:00:00,paid_search,0,0.0,0.0
S0038722,C02913,treatment,2025-07-20T20:00:00,social,0,0.0,0.0
S0038723,C02913,treatment,2025-07-24T16:00:00,paid_search,0,0.0,0.0
S0038724,C02913,treatment,2025-07-19T21:00:00,email,1,133.74,30.36
S0038725,C02913,treatment,2025-08-27T17:00:00,organic,0,0.0,0.0
S0038726,C02913,treatment,2025-08-08T19:00:00,affiliate,0,0.0,0.0
S0038727,C02913,treatment,2025-10-11T13:00:00,direct,0,0.0,0.0
S0038728,C02913,treatment,2025-11-04T17:00:00,paid_search,0,0.0,0.0
S0038729,C02913,treatment,2025-12-12T15:00:00,direct,0,0.0,0.0
S0038730,C02914,control,2025-04-18T20:00:00,paid_search,0,0.0,0.0
S0038731,C02914,control,2025-04-06T10:00:00,organic,0,0.0,0.0
S0038732,C02914,control,2025-04-20T17:00:00,organic,0,0.0,0.0
S0038733,C02914,control,2025-05-15T17:00:00,organic,0,0.0,0.0
S0038734,C02914,control,2025-05-23T17:00:00,paid_search,0,0.0,0.0
S0038735,C02914,control,2025-05-10T18:00:00,organic,0,0.0,0.0
S0038736,C02914,control,2025-05-18T20:00:00,affiliate,0,0.0,0.0
S0038737,C02914,control,2025-05-22T20:00:00,social,0,0.0,0.0
S0038738,C02914,control,2025-06-08T11:00:00,paid_search,0,0.0,0.0
S0038739,C02914,control,2025-06-14T14:00:00,organic,0,0.0,0.0
S0038740,C02914,control,2025-06-26T17:00:00,organic,0,0.0,0.0
S0038741,C02914,control,2025-07-22T18:00:00,social,1,527.03,27.74
S0038742,C02914,control,2025-07-01T19:00:00,affiliate,0,0.0,0.0
S0038743,C02914,control,2025-08-15T18:00:00,organic,1,470.95,24.79
S0038744,C02914,control,2025-08-26T16:00:00,email,0,0.0,0.0
S0038745,C02914,control,2025-08-26T17:00:00,organic,0,0.0,0.0
S0038746,C02914,control,2025-08-08T19:00:00,paid_search,0,0.0,0.0
S0038747,C02914,control,2025-09-18T17:00:00,organic,1,415.38,21.86
S0038748,C02914,control,2025-09-13T13:00:00,affiliate,0,0.0,0.0
S0038749,C02914,control,2025-10-06T22:00:00,social,0,0.0,0.0
S0038750,C02914,control,2025-10-19T22:00:00,social,0,0.0,0.0
S0038751,C02914,control,2025-11-03T16:00:00,paid_search,0,0.0,0.0
S0038752,C02914,control,2025-11-14T13:00:00,affiliate,0,0.0,0.0
S0038753,C02914,control,2025-11-12T12:00:00,social,0,0.0,0.0
S0038754,C02914,control,2025-12-09T14:00:00,paid_search,0,0.0,0.0
S0038755,C02915,treatment,2025-06-21T22:00:00,paid_search,0,0.0,0.0
S0038756,C02915,treatment,2025-06-07T11:00:00,social,0,0.0,0.0
S0038757,C02915,treatment,2025-06-22T19:00:00,organic,0,0.0,0.0
S0038758,C02915,treatment,2025-06-08T17:00:00,organic,0,0.0,0.0
S0038759,C02915,treatment,2025-06-01T16:00:00,paid_search,0,0.0,0.0
S0038760,C02915,treatment,2025-06-13T17:00:00,direct,0,0.0,0.0
S0038761,C02915,treatment,2025-06-09T12:00:00,organic,0,0.0,0.0
S0038762,C02915,treatment,2025-07-06T16:00:00,direct,0,0.0,0.0
S0038763,C02915,treatment,2025-07-14T18:00:00,direct,0,0.0,0.0
S0038764,C02915,treatment,2025-09-23T08:00:00,email,0,0.0,0.0
S0038765,C02915,treatment,2025-09-22T11:00:00,organic,0,0.0,0.0
S0038766,C02915,treatment,2025-10-13T12:00:00,social,0,0.0,0.0
S0038767,C02915,treatment,2025-10-11T21:00:00,social,0,0.0,0.0
S0038768,C02915,treatment,2025-10-13T22:00:00,paid_search,0,0.0,0.0
S0038769,C02915,treatment,2025-11-14T20:00:00,affiliate,0,0.0,0.0
S0038770,C02915,treatment,2025-11-15T08:00:00,organic,1,72.6,16.48
S0038771,C02915,treatment,2025-12-26T14:00:00,affiliate,0,0.0,0.0
S0038772,C02915,treatment,2025-12-06T16:00:00,email,0,0.0,0.0
S0038773,C02916,control,2025-10-23T19:00:00,paid_search,0,0.0,0.0
S0038774,C02916,control,2025-10-18T15:00:00,organic,0,0.0,0.0
S0038775,C02916,control,2025-10-22T12:00:00,social,0,0.0,0.0
S0038776,C02916,control,2025-11-10T22:00:00,email,0,0.0,0.0
S0038777,C02916,control,2025-11-24T22:00:00,email,0,0.0,0.0
S0038778,C02916,control,2025-11-08T15:00:00,email,0,0.0,0.0
S0038779,C02916,control,2025-11-25T14:00:00,organic,0,0.0,0.0
S0038780,C02916,control,2025-11-13T14:00:00,paid_search,0,0.0,0.0
S0038781,C02916,control,2025-11-26T13:00:00,paid_search,1,143.67,12.49
S0038782,C02916,control,2025-11-05T11:00:00,social,0,0.0,0.0
S0038783,C02916,control,2025-11-26T12:00:00,paid_search,0,0.0,0.0
S0038784,C02916,control,2025-11-02T20:00:00,organic,0,0.0,0.0
S0038785,C02916,control,2025-12-01T14:00:00,social,0,0.0,0.0
S0038786,C02916,control,2025-12-23T20:00:00,email,0,0.0,0.0
S0038787,C02916,control,2025-12-17T12:00:00,direct,0,0.0,0.0
S0038788,C02917,treatment,2025-04-14T18:00:00,email,0,0.0,0.0
S0038789,C02917,treatment,2025-04-24T12:00:00,paid_search,0,0.0,0.0
S0038790,C02917,treatment,2025-05-19T12:00:00,direct,0,0.0,0.0
S0038791,C02917,treatment,2025-05-07T17:00:00,organic,0,0.0,0.0
S0038792,C02917,treatment,2025-05-23T15:00:00,email,0,0.0,0.0
S0038793,C02917,treatment,2025-06-08T16:00:00,paid_search,0,0.0,0.0
S0038794,C02917,treatment,2025-08-19T10:00:00,organic,0,0.0,0.0
S0038795,C02917,treatment,2025-09-14T22:00:00,organic,0,0.0,0.0
S0038796,C02917,treatment,2025-11-21T16:00:00,paid_search,0,0.0,0.0
S0038797,C02917,treatment,2025-12-27T22:00:00,social,0,0.0,0.0
S0038798,C02917,treatment,2025-12-11T08:00:00,organic,0,0.0,0.0
S0038799,C02917,treatment,2025-12-06T11:00:00,email,0,0.0,0.0
S0038800,C02917,treatment,2025-12-11T15:00:00,direct,0,0.0,0.0
S0038801,C02918,control,2025-04-24T15:00:00,direct,0,0.0,0.0
S0038802,C02918,control,2025-04-13T21:00:00,paid_search,0,0.0,0.0
S0038803,C02918,control,2025-05-23T12:00:00,organic,0,0.0,0.0
S0038804,C02918,control,2025-06-18T12:00:00,organic,0,0.0,0.0
S0038805,C02918,control,2025-07-25T14:00:00,affiliate,0,0.0,0.0
S0038806,C02918,control,2025-07-25T09:00:00,social,0,0.0,0.0
S0038807,C02918,control,2025-08-05T15:00:00,paid_search,0,0.0,0.0
S0038808,C02918,control,2025-09-25T20:00:00,organic,0,0.0,0.0
S0038809,C02918,control,2025-09-13T10:00:00,organic,0,0.0,0.0
S0038810,C02918,control,2025-12-27T11:00:00,email,0,0.0,0.0
S0038811,C02919,treatment,2025-10-22T13:00:00,direct,0,0.0,0.0
S0038812,C02920,control,2025-03-07T12:00:00,social,0,0.0,0.0
S0038813,C02920,control,2025-04-03T22:00:00,email,0,0.0,0.0
S0038814,C02920,control,2025-04-24T11:00:00,email,0,0.0,0.0
S0038815,C02920,control,2025-04-11T12:00:00,affiliate,0,0.0,0.0
S0038816,C02920,control,2025-05-14T20:00:00,organic,0,0.0,0.0
S0038817,C02920,control,2025-05-03T21:00:00,direct,0,0.0,0.0
S0038818,C02920,control,2025-07-19T22:00:00,affiliate,0,0.0,0.0
S0038819,C02920,control,2025-07-08T21:00:00,email,0,0.0,0.0
S0038820,C02920,control,2025-08-07T20:00:00,organic,0,0.0,0.0
S0038821,C02920,control,2025-09-19T20:00:00,social,0,0.0,0.0
S0038822,C02920,control,2025-10-04T12:00:00,affiliate,0,0.0,0.0
S0038823,C02920,control,2025-11-03T08:00:00,email,0,0.0,0.0
S0038824,C02920,control,2025-11-21T12:00:00,organic,0,0.0,0.0
S0038825,C02920,control,2025-11-23T10:00:00,direct,0,0.0,0.0
S0038826,C02920,control,2025-12-15T20:00:00,paid_search,0,0.0,0.0
S0038827,C02920,control,2025-12-07T17:00:00,social,0,0.0,0.0
S0038828,C02920,control,2025-12-24T17:00:00,organic,0,0.0,0.0
S0038829,C02920,control,2025-12-16T08:00:00,social,0,0.0,0.0
S0038830,C02921,treatment,2025-06-13T15:00:00,paid_search,1,197.56,25.67
S0038831,C02921,treatment,2025-09-13T14:00:00,paid_search,0,0.0,0.0
S0038832,C02921,treatment,2025-09-07T11:00:00,paid_search,0,0.0,0.0
S0038833,C02921,treatment,2025-09-26T14:00:00,social,0,0.0,0.0
S0038834,C02921,treatment,2025-09-08T21:00:00,social,0,0.0,0.0
S0038835,C02921,treatment,2025-10-01T20:00:00,paid_search,0,0.0,0.0
S0038836,C02921,treatment,2025-10-27T08:00:00,email,0,0.0,0.0
S0038837,C02921,treatment,2025-11-08T20:00:00,email,0,0.0,0.0
S0038838,C02921,treatment,2025-12-08T13:00:00,affiliate,0,0.0,0.0
S0038839,C02921,treatment,2025-12-02T09:00:00,social,0,0.0,0.0
S0038840,C02921,treatment,2025-12-27T16:00:00,organic,0,0.0,0.0
S0038841,C02921,treatment,2025-12-10T22:00:00,organic,0,0.0,0.0
S0038842,C02922,control,2025-09-08T15:00:00,paid_search,0,0.0,0.0
S0038843,C02922,control,2025-09-02T11:00:00,paid_search,0,0.0,0.0
S0038844,C02922,control,2025-10-12T19:00:00,email,0,0.0,0.0
S0038845,C02922,control,2025-11-20T17:00:00,paid_search,0,0.0,0.0
S0038846,C02922,control,2025-11-16T14:00:00,email,0,0.0,0.0
S0038847,C02922,control,2025-12-06T18:00:00,organic,0,0.0,0.0
S0038848,C02922,control,2025-12-20T19:00:00,email,0,0.0,0.0
S0038849,C02922,control,2025-12-17T10:00:00,organic,0,0.0,0.0
S0038850,C02923,treatment,2025-06-09T18:00:00,social,1,116.98,26.55
S0038851,C02923,treatment,2025-06-08T08:00:00,organic,0,0.0,0.0
S0038852,C02923,treatment,2025-06-09T17:00:00,social,0,0.0,0.0
S0038853,C02923,treatment,2025-07-13T20:00:00,direct,0,0.0,0.0
S0038854,C02923,treatment,2025-08-03T20:00:00,organic,1,155.25,35.24
S0038855,C02923,treatment,2025-10-13T11:00:00,organic,0,0.0,0.0
S0038856,C02923,treatment,2025-11-02T11:00:00,paid_search,0,0.0,0.0
S0038857,C02923,treatment,2025-11-18T10:00:00,paid_search,0,0.0,0.0
S0038858,C02923,treatment,2025-12-06T08:00:00,social,0,0.0,0.0
S0038859,C02923,treatment,2025-12-12T22:00:00,organic,0,0.0,0.0
S0038860,C02924,control,2025-07-23T12:00:00,direct,0,0.0,0.0
S0038861,C02924,control,2025-08-02T20:00:00,email,0,0.0,0.0
S0038862,C02924,control,2025-08-24T21:00:00,organic,0,0.0,0.0
S0038863,C02924,control,2025-09-16T11:00:00,paid_search,0,0.0,0.0
S0038864,C02924,control,2025-09-02T12:00:00,organic,0,0.0,0.0
S0038865,C02924,control,2025-09-05T21:00:00,social,0,0.0,0.0
S0038866,C02924,control,2025-10-17T08:00:00,organic,0,0.0,0.0
S0038867,C02924,control,2025-10-24T17:00:00,affiliate,0,0.0,0.0
S0038868,C02924,control,2025-11-15T17:00:00,social,0,0.0,0.0
S0038869,C02924,control,2025-11-08T08:00:00,email,0,0.0,0.0
S0038870,C02924,control,2025-12-13T11:00:00,organic,0,0.0,0.0
S0038871,C02925,control,2025-08-19T16:00:00,organic,0,0.0,0.0
S0038872,C02925,control,2025-08-11T10:00:00,organic,0,0.0,0.0
S0038873,C02925,control,2025-09-13T15:00:00,organic,0,0.0,0.0
S0038874,C02925,control,2025-09-24T21:00:00,email,0,0.0,0.0
S0038875,C02925,control,2025-09-11T15:00:00,paid_search,0,0.0,0.0
S0038876,C02925,control,2025-10-12T08:00:00,social,1,423.27,22.28
S0038877,C02925,control,2025-11-04T08:00:00,paid_search,0,0.0,0.0
S0038878,C02925,control,2025-11-22T17:00:00,email,0,0.0,0.0
S0038879,C02925,control,2025-11-12T21:00:00,direct,0,0.0,0.0
S0038880,C02925,control,2025-11-08T13:00:00,paid_search,0,0.0,0.0
S0038881,C02925,control,2025-12-23T14:00:00,social,0,0.0,0.0
S0038882,C02925,control,2025-12-01T21:00:00,social,0,0.0,0.0
S0038883,C02926,control,2025-03-21T09:00:00,paid_search,0,0.0,0.0
S0038884,C02926,control,2025-04-26T09:00:00,organic,0,0.0,0.0
S0038885,C02926,control,2025-06-01T22:00:00,email,0,0.0,0.0
S0038886,C02926,control,2025-07-26T15:00:00,email,0,0.0,0.0
S0038887,C02926,control,2025-07-08T22:00:00,organic,0,0.0,0.0
S0038888,C02926,control,2025-09-23T17:00:00,direct,0,0.0,0.0
S0038889,C02926,control,2025-09-20T15:00:00,organic,0,0.0,0.0
S0038890,C02926,control,2025-09-14T10:00:00,social,0,0.0,0.0
S0038891,C02926,control,2025-10-22T15:00:00,social,0,0.0,0.0
S0038892,C02926,control,2025-11-10T11:00:00,social,0,0.0,0.0
S0038893,C02926,control,2025-12-25T13:00:00,paid_search,0,0.0,0.0
S0038894,C02927,treatment,2025-04-07T16:00:00,social,0,0.0,0.0
S0038895,C02927,treatment,2025-04-21T16:00:00,direct,0,0.0,0.0
S0038896,C02927,treatment,2025-05-11T22:00:00,social,1,52.09,8.83
S0038897,C02927,treatment,2025-06-14T21:00:00,organic,0,0.0,0.0
S0038898,C02927,treatment,2025-07-05T12:00:00,organic,0,0.0,0.0
S0038899,C02927,treatment,2025-08-05T18:00:00,social,0,0.0,0.0
S0038900,C02927,treatment,2025-12-11T09:00:00,paid_search,0,0.0,0.0
S0038901,C02928,treatment,2025-01-19T16:00:00,paid_search,0,0.0,0.0
S0038902,C02928,treatment,2025-01-16T13:00:00,email,0,0.0,0.0
S0038903,C02928,treatment,2025-01-26T22:00:00,affiliate,0,0.0,0.0
S0038904,C02928,treatment,2025-03-17T15:00:00,direct,0,0.0,0.0
S0038905,C02928,treatment,2025-03-27T08:00:00,paid_search,0,0.0,0.0
S0038906,C02928,treatment,2025-05-04T12:00:00,direct,0,0.0,0.0
S0038907,C02928,treatment,2025-06-13T10:00:00,organic,0,0.0,0.0
S0038908,C02928,treatment,2025-06-23T21:00:00,organic,0,0.0,0.0
S0038909,C02928,treatment,2025-07-25T15:00:00,paid_search,0,0.0,0.0
S0038910,C02928,treatment,2025-07-03T13:00:00,email,0,0.0,0.0
S0038911,C02928,treatment,2025-08-02T12:00:00,social,0,0.0,0.0
S0038912,C02928,treatment,2025-08-22T22:00:00,social,0,0.0,0.0
S0038913,C02928,treatment,2025-09-14T14:00:00,paid_search,0,0.0,0.0
S0038914,C02928,treatment,2025-09-14T13:00:00,social,0,0.0,0.0
S0038915,C02928,treatment,2025-09-05T18:00:00,email,0,0.0,0.0
S0038916,C02928,treatment,2025-11-08T08:00:00,paid_search,0,0.0,0.0
S0038917,C02928,treatment,2025-11-17T18:00:00,direct,0,0.0,0.0
S0038918,C02929,control,2025-04-12T17:00:00,paid_search,0,0.0,0.0
S0038919,C02929,control,2025-05-24T22:00:00,direct,0,0.0,0.0
S0038920,C02929,control,2025-06-11T11:00:00,social,0,0.0,0.0
S0038921,C02929,control,2025-06-19T14:00:00,organic,0,0.0,0.0
S0038922,C02929,control,2025-06-13T21:00:00,direct,0,0.0,0.0
S0038923,C02929,control,2025-06-21T22:00:00,organic,0,0.0,0.0
S0038924,C02929,control,2025-07-01T18:00:00,email,0,0.0,0.0
S0038925,C02929,control,2025-08-25T22:00:00,organic,0,0.0,0.0
S0038926,C02929,control,2025-09-04T10:00:00,email,0,0.0,0.0
S0038927,C02929,control,2025-09-23T16:00:00,direct,0,0.0,0.0
S0038928,C02929,control,2025-09-02T19:00:00,organic,0,0.0,0.0
S0038929,C02929,control,2025-10-22T17:00:00,direct,0,0.0,0.0
S0038930,C02929,control,2025-10-14T15:00:00,social,0,0.0,0.0
S0038931,C02929,control,2025-11-03T10:00:00,direct,0,0.0,0.0
S0038932,C02929,control,2025-11-13T20:00:00,email,0,0.0,0.0
S0038933,C02929,control,2025-12-24T22:00:00,organic,0,0.0,0.0
S0038934,C02930,control,2025-05-18T17:00:00,paid_search,0,0.0,0.0
S0038935,C02930,control,2025-05-03T16:00:00,email,0,0.0,0.0
S0038936,C02930,control,2025-06-07T08:00:00,social,0,0.0,0.0
S0038937,C02930,control,2025-06-13T22:00:00,email,0,0.0,0.0
S0038938,C02930,control,2025-06-18T19:00:00,social,0,0.0,0.0
S0038939,C02930,control,2025-06-10T19:00:00,paid_search,1,146.92,12.78
S0038940,C02930,control,2025-07-27T08:00:00,paid_search,0,0.0,0.0
S0038941,C02930,control,2025-08-27T11:00:00,social,0,0.0,0.0
S0038942,C02930,control,2025-09-14T14:00:00,paid_search,0,0.0,0.0
S0038943,C02930,control,2025-10-18T20:00:00,paid_search,0,0.0,0.0
S0038944,C02930,control,2025-10-04T20:00:00,paid_search,0,0.0,0.0
S0038945,C02930,control,2025-10-16T20:00:00,direct,0,0.0,0.0
S0038946,C02930,control,2025-11-02T22:00:00,organic,0,0.0,0.0
S0038947,C02930,control,2025-11-18T19:00:00,paid_search,0,0.0,0.0
S0038948,C02930,control,2025-12-05T13:00:00,organic,0,0.0,0.0
S0038949,C02930,control,2025-12-15T08:00:00,direct,0,0.0,0.0
S0038950,C02931,control,2025-02-15T14:00:00,social,0,0.0,0.0
S0038951,C02931,control,2025-03-27T11:00:00,affiliate,0,0.0,0.0
S0038952,C02931,control,2025-03-08T18:00:00,email,0,0.0,0.0
S0038953,C02931,control,2025-03-26T19:00:00,email,0,0.0,0.0
S0038954,C02931,control,2025-05-11T17:00:00,paid_search,0,0.0,0.0
S0038955,C02931,control,2025-07-19T17:00:00,organic,0,0.0,0.0
S0038956,C02931,control,2025-07-17T17:00:00,organic,0,0.0,0.0
S0038957,C02931,control,2025-08-24T10:00:00,paid_search,0,0.0,0.0
S0038958,C02931,control,2025-09-26T15:00:00,direct,0,0.0,0.0
S0038959,C02931,control,2025-09-03T10:00:00,email,0,0.0,0.0
S0038960,C02931,control,2025-09-25T08:00:00,organic,0,0.0,0.0
S0038961,C02931,control,2025-12-21T22:00:00,paid_search,0,0.0,0.0
S0038962,C02932,control,2025-04-12T10:00:00,email,0,0.0,0.0
S0038963,C02932,control,2025-06-05T20:00:00,organic,0,0.0,0.0
S0038964,C02932,control,2025-07-01T21:00:00,direct,0,0.0,0.0
S0038965,C02932,control,2025-07-10T18:00:00,email,0,0.0,0.0
S0038966,C02932,control,2025-07-15T20:00:00,social,0,0.0,0.0
S0038967,C02932,control,2025-08-22T18:00:00,affiliate,0,0.0,0.0
S0038968,C02932,control,2025-09-10T18:00:00,social,0,0.0,0.0
S0038969,C02932,control,2025-10-22T16:00:00,social,0,0.0,0.0
S0038970,C02932,control,2025-10-27T14:00:00,organic,0,0.0,0.0
S0038971,C02932,control,2025-12-18T20:00:00,social,0,0.0,0.0
S0038972,C02933,treatment,2025-10-23T09:00:00,paid_search,0,0.0,0.0
S0038973,C02933,treatment,2025-10-22T10:00:00,paid_search,0,0.0,0.0
S0038974,C02933,treatment,2025-11-03T21:00:00,social,0,0.0,0.0
S0038975,C02933,treatment,2025-11-19T17:00:00,organic,0,0.0,0.0
S0038976,C02933,treatment,2025-12-13T10:00:00,affiliate,0,0.0,0.0
S0038977,C02934,control,2025-09-23T12:00:00,organic,0,0.0,0.0
S0038978,C02934,control,2025-10-15T20:00:00,affiliate,0,0.0,0.0
S0038979,C02934,control,2025-11-13T12:00:00,paid_search,1,275.0,23.91
S0038980,C02934,control,2025-12-09T15:00:00,organic,0,0.0,0.0
S0038981,C02935,treatment,2025-06-26T17:00:00,organic,0,0.0,0.0
S0038982,C02935,treatment,2025-06-07T13:00:00,social,0,0.0,0.0
S0038983,C02935,treatment,2025-06-03T18:00:00,email,0,0.0,0.0
S0038984,C02935,treatment,2025-07-09T13:00:00,social,0,0.0,0.0
S0038985,C02935,treatment,2025-07-03T18:00:00,affiliate,0,0.0,0.0
S0038986,C02935,treatment,2025-07-01T12:00:00,social,1,156.58,20.35
S0038987,C02935,treatment,2025-07-08T16:00:00,organic,1,221.53,28.79
S0038988,C02935,treatment,2025-08-20T14:00:00,organic,0,0.0,0.0
S0038989,C02935,treatment,2025-08-07T11:00:00,organic,0,0.0,0.0
S0038990,C02935,treatment,2025-08-02T22:00:00,direct,0,0.0,0.0
S0038991,C02935,treatment,2025-08-24T12:00:00,email,1,110.48,14.36
S0038992,C02935,treatment,2025-08-08T20:00:00,organic,0,0.0,0.0
S0038993,C02935,treatment,2025-09-24T21:00:00,paid_search,0,0.0,0.0
S0038994,C02935,treatment,2025-10-12T11:00:00,paid_search,0,0.0,0.0
S0038995,C02935,treatment,2025-10-24T11:00:00,email,0,0.0,0.0
S0038996,C02935,treatment,2025-10-22T18:00:00,social,0,0.0,0.0
S0038997,C02935,treatment,2025-11-16T19:00:00,organic,0,0.0,0.0
S0038998,C02935,treatment,2025-11-01T08:00:00,organic,0,0.0,0.0
S0038999,C02935,treatment,2025-12-13T12:00:00,paid_search,0,0.0,0.0
S0039000,C02936,control,2025-10-10T11:00:00,social,0,0.0,0.0
S0039001,C02936,control,2025-10-22T14:00:00,organic,0,0.0,0.0
S0039002,C02936,control,2025-10-04T22:00:00,direct,0,0.0,0.0
S0039003,C02936,control,2025-10-26T09:00:00,direct,0,0.0,0.0
S0039004,C02936,control,2025-12-12T15:00:00,affiliate,0,0.0,0.0
S0039005,C02937,treatment,2025-05-11T20:00:00,social,0,0.0,0.0
S0039006,C02937,treatment,2025-05-10T16:00:00,direct,0,0.0,0.0
S0039007,C02937,treatment,2025-07-14T22:00:00,organic,0,0.0,0.0
S0039008,C02937,treatment,2025-07-11T08:00:00,social,0,0.0,0.0
S0039009,C02937,treatment,2025-10-15T12:00:00,organic,0,0.0,0.0
S0039010,C02937,treatment,2025-11-08T12:00:00,organic,0,0.0,0.0
S0039011,C02937,treatment,2025-12-13T17:00:00,email,0,0.0,0.0
S0039012,C02938,control,2025-06-24T18:00:00,paid_search,0,0.0,0.0
S0039013,C02938,control,2025-06-14T15:00:00,paid_search,0,0.0,0.0
S0039014,C02938,control,2025-06-15T15:00:00,social,1,206.9,17.99
S0039015,C02938,control,2025-07-23T22:00:00,paid_search,0,0.0,0.0
S0039016,C02938,control,2025-08-23T10:00:00,email,0,0.0,0.0
S0039017,C02938,control,2025-08-04T20:00:00,affiliate,0,0.0,0.0
S0039018,C02938,control,2025-08-15T09:00:00,paid_search,0,0.0,0.0
S0039019,C02938,control,2025-09-19T20:00:00,paid_search,0,0.0,0.0
S0039020,C02938,control,2025-11-14T16:00:00,affiliate,0,0.0,0.0
S0039021,C02939,treatment,2025-08-27T14:00:00,paid_search,0,0.0,0.0
S0039022,C02939,treatment,2025-08-01T12:00:00,affiliate,0,0.0,0.0
S0039023,C02939,treatment,2025-08-21T09:00:00,paid_search,0,0.0,0.0
S0039024,C02939,treatment,2025-10-17T13:00:00,paid_search,0,0.0,0.0
S0039025,C02939,treatment,2025-10-26T15:00:00,direct,0,0.0,0.0
S0039026,C02939,treatment,2025-11-21T20:00:00,email,0,0.0,0.0
S0039027,C02939,treatment,2025-12-18T14:00:00,paid_search,0,0.0,0.0
S0039028,C02939,treatment,2025-12-03T22:00:00,affiliate,0,0.0,0.0
S0039029,C02940,control,2025-10-20T14:00:00,email,0,0.0,0.0
S0039030,C02940,control,2025-10-04T18:00:00,social,0,0.0,0.0
S0039031,C02940,control,2025-11-01T16:00:00,direct,0,0.0,0.0
S0039032,C02940,control,2025-11-25T10:00:00,social,0,0.0,0.0
S0039033,C02940,control,2025-11-05T21:00:00,organic,1,288.57,50.92
S0039034,C02940,control,2025-12-27T17:00:00,organic,0,0.0,0.0
S0039035,C02940,control,2025-12-15T22:00:00,social,0,0.0,0.0
S0039036,C02940,control,2025-12-24T09:00:00,social,0,0.0,0.0
S0039037,C02941,treatment,2025-04-24T12:00:00,social,0,0.0,0.0
S0039038,C02941,treatment,2025-04-08T17:00:00,organic,0,0.0,0.0
S0039039,C02941,treatment,2025-04-25T09:00:00,email,0,0.0,0.0
S0039040,C02941,treatment,2025-04-20T19:00:00,paid_search,0,0.0,0.0
S0039041,C02941,treatment,2025-04-13T12:00:00,organic,0,0.0,0.0
S0039042,C02941,treatment,2025-05-01T10:00:00,direct,0,0.0,0.0
S0039043,C02941,treatment,2025-05-18T16:00:00,affiliate,0,0.0,0.0
S0039044,C02941,treatment,2025-06-11T11:00:00,organic,0,0.0,0.0
S0039045,C02941,treatment,2025-06-20T17:00:00,organic,0,0.0,0.0
S0039046,C02941,treatment,2025-06-18T20:00:00,email,0,0.0,0.0
S0039047,C02941,treatment,2025-07-21T13:00:00,paid_search,0,0.0,0.0
S0039048,C02941,treatment,2025-08-04T11:00:00,social,0,0.0,0.0
S0039049,C02941,treatment,2025-09-27T08:00:00,social,0,0.0,0.0
S0039050,C02941,treatment,2025-10-12T12:00:00,direct,0,0.0,0.0
S0039051,C02941,treatment,2025-10-18T14:00:00,organic,0,0.0,0.0
S0039052,C02941,treatment,2025-10-15T15:00:00,organic,0,0.0,0.0
S0039053,C02941,treatment,2025-11-05T18:00:00,organic,0,0.0,0.0
S0039054,C02941,treatment,2025-11-14T10:00:00,paid_search,1,132.39,30.05
S0039055,C02941,treatment,2025-11-14T22:00:00,email,0,0.0,0.0
S0039056,C02941,treatment,2025-11-24T22:00:00,social,0,0.0,0.0
S0039057,C02941,treatment,2025-12-12T16:00:00,paid_search,0,0.0,0.0
S0039058,C02941,treatment,2025-12-01T09:00:00,organic,0,0.0,0.0
S0039059,C02942,control,2025-04-01T21:00:00,paid_search,0,0.0,0.0
S0039060,C02942,control,2025-05-13T13:00:00,email,0,0.0,0.0
S0039061,C02942,control,2025-05-01T10:00:00,social,0,0.0,0.0
S0039062,C02942,control,2025-05-14T11:00:00,organic,0,0.0,0.0
S0039063,C02942,control,2025-06-13T08:00:00,email,0,0.0,0.0
